,reference,SVM,LSTM,BERT
205,1,0,1,1
206,1,0,0,0
207,0,0,0,0
208,1,1,0,0
209,1,1,1,1
210,0,0,0,0
211,0,0,0,0
212,0,0,0,0
213,1,1,1,0
214,0,0,1,0
215,1,0,0,0
216,0,0,0,0
217,0,0,0,0
218,0,1,1,0
219,1,0,1,1
220,1,0,0,1
221,1,0,1,1
222,0,1,0,0
223,1,1,1,1
224,1,0,0,0
225,0,1,1,0
226,1,1,1,1
227,0,0,0,1
228,1,1,0,0
229,0,0,0,0
230,1,1,0,0
231,0,0,0,0
232,1,1,1,1
233,1,1,0,1
234,1,1,1,1
235,0,1,1,0
236,1,0,0,1
237,0,0,1,0
238,0,0,0,0
239,0,0,1,0
240,1,1,0,1
241,1,1,1,1
242,0,0,0,0
243,1,0,1,1
244,1,1,0,0
245,1,0,0,1
246,0,0,0,0
247,0,0,0,0
248,1,0,1,1
249,0,1,0,0
250,0,1,1,1
251,0,1,1,0
252,1,1,0,1
253,1,1,1,0
254,0,0,1,1
255,1,1,0,0
256,0,0,0,0
257,1,0,1,1
258,0,1,0,0
259,1,1,1,1
260,0,0,0,0
261,0,1,1,0
262,1,0,0,1
263,1,0,1,1
264,1,1,1,1
265,1,1,1,0
266,0,0,0,0
267,1,1,0,1
268,1,1,0,0
269,0,1,0,0
270,0,0,0,0
271,0,1,1,0
272,1,1,1,1
273,0,1,0,0
274,1,0,0,0
275,1,0,0,1
276,1,0,0,1
277,0,1,0,0
278,1,0,1,1
279,0,1,1,0
280,1,1,0,1
281,1,1,1,1
282,1,1,1,1
283,1,0,1,1
284,0,0,1,0
285,1,0,1,1
286,0,1,0,1
287,1,1,0,0
288,0,0,0,0
289,0,1,0,0
290,0,1,1,0
291,0,1,0,0
292,1,0,0,1
293,0,0,1,0
294,0,0,0,0
295,1,1,0,1
296,1,1,0,0
297,0,0,0,0
298,0,1,0,0
299,1,1,0,0
300,1,0,1,1
301,1,0,0,1
302,0,0,0,0
303,0,1,0,0
304,0,0,0,0
305,0,0,0,0
306,1,0,0,0
307,1,0,0,1
308,0,0,0,1
309,1,0,1,1
310,1,0,1,0
311,0,1,0,0
312,1,0,1,1
313,1,1,0,1
314,1,1,1,1
315,1,1,1,1
316,0,0,1,1
317,1,1,1,1
318,1,0,0,0
319,1,1,0,1
320,1,0,0,0
321,0,1,0,0
322,0,0,0,0
323,0,1,0,1
324,0,0,1,0
325,1,0,1,1
326,1,1,0,0
327,0,0,1,1
328,1,1,0,1
329,1,1,0,0
330,1,0,0,1
331,0,1,1,0
332,0,0,1,0
333,1,1,1,1
334,0,0,1,0
335,1,0,1,1
336,1,1,1,1
337,0,1,0,0
338,1,1,1,0
339,0,0,1,0
340,1,1,1,0
341,0,0,0,0
342,0,0,0,0
343,1,1,1,0
344,0,1,1,1
345,1,1,0,1
346,1,1,0,1
347,0,1,1,1
348,0,1,0,0
349,0,0,0,1
350,0,0,1,0
351,1,1,0,1
352,0,0,0,0
353,0,0,0,1
354,0,0,1,1
355,1,1,1,1
356,0,1,0,0
357,0,0,0,0
358,1,0,0,1
359,1,0,1,1
360,0,0,0,0
361,1,0,0,1
362,0,0,0,0
363,0,1,1,0
364,1,1,1,1
365,0,0,0,1
366,1,1,0,0
367,0,0,0,0
368,0,1,0,0
369,0,1,1,0
370,1,1,1,1
371,0,1,0,0
372,1,0,0,1
373,1,0,1,0
374,0,0,0,0
375,1,1,1,1
376,0,1,0,0
377,0,0,0,0
378,0,1,1,1
379,0,0,1,0
380,0,1,0,1
381,0,0,0,0
382,1,1,1,1
383,1,1,1,0
384,1,0,0,1
385,1,0,0,1
386,0,1,1,0
387,1,0,1,0
388,1,1,1,1
389,1,1,1,1
390,0,0,0,1
391,1,1,1,1
392,0,1,1,1
393,1,1,1,1
394,1,1,0,1
395,1,0,1,1
396,0,0,0,0
397,0,1,0,0
398,0,0,1,1
399,1,0,0,1
400,1,1,0,1
401,1,1,1,1
402,0,1,0,0
403,1,0,0,1
404,0,0,0,0
405,1,1,0,1
406,1,0,1,1
407,0,0,0,0
408,1,1,1,1
409,1,1,0,1
410,0,1,1,1
411,1,0,0,1
412,1,1,0,0
413,1,0,1,0
414,1,1,1,1
415,0,1,1,0
416,1,0,0,1
417,1,1,0,1
418,0,1,0,0
419,1,1,1,1
420,0,1,0,0
421,0,0,0,0
422,1,1,0,0
423,0,0,1,0
424,1,1,1,0
425,0,0,1,0
426,1,1,1,0
427,0,0,1,0
428,1,1,1,1
429,0,0,0,0
430,0,0,0,1
431,1,0,0,1
432,0,1,0,0
433,0,1,1,0
434,0,1,1,0
435,1,1,0,1
436,1,0,0,1
437,0,1,1,1
438,0,0,1,1
439,1,1,1,1
440,0,0,0,0
441,1,1,1,1
442,1,1,1,1
443,0,1,0,0
444,1,1,1,1
445,0,0,0,1
446,1,0,1,1
447,1,0,0,1
448,0,1,0,0
449,1,0,0,1
450,1,1,0,0
451,1,0,0,1
452,1,0,0,1
453,0,1,0,0
454,1,1,1,1
455,0,1,1,0
456,1,0,1,0
457,0,0,1,0
458,1,0,0,1
459,1,0,1,1
460,0,0,0,1
461,1,1,0,1
462,0,1,1,1
463,0,1,1,1
464,1,0,1,1
465,1,1,1,1
466,0,1,0,0
467,1,1,1,1
468,1,1,1,1
469,0,0,0,0
470,1,0,0,1
471,1,1,0,1
472,0,1,1,1
473,0,0,0,0
474,1,1,1,1
475,1,0,0,1
476,0,0,0,0
477,1,0,0,1
478,0,0,0,0
479,1,0,0,1
480,1,1,1,1
481,0,0,0,1
482,1,1,1,1
483,0,0,0,0
484,0,1,1,0
485,0,0,0,1
486,0,1,1,0
487,1,1,1,1
488,0,1,1,1
489,1,1,1,1
490,0,1,0,0
491,1,1,0,1
492,1,0,0,0
493,1,1,1,1
494,0,1,1,0
495,0,0,0,0
496,1,0,0,0
497,0,0,0,0
498,0,0,0,0
499,1,1,0,1
500,1,0,1,1
501,1,1,1,1
502,0,1,1,0
503,1,0,0,0
504,0,0,0,0
505,1,1,0,1
506,0,1,1,0
507,1,1,1,1
508,1,1,1,1
509,0,1,1,0
510,0,1,1,0
511,1,0,1,1
512,1,0,0,0
513,0,0,0,0
514,1,0,0,0
515,1,1,1,1
516,1,0,1,1
517,0,0,1,0
518,1,0,1,1
519,1,0,0,0
520,0,0,0,0
521,1,1,1,1
522,0,1,1,0
523,1,0,0,0
524,1,1,1,1
525,0,0,0,0
526,0,1,1,1
527,0,0,0,0
528,1,1,0,1
529,0,0,0,0
530,1,0,0,1
531,1,1,1,1
532,1,1,0,1
533,1,1,1,1
534,1,1,1,1
535,1,0,1,1
536,1,0,0,1
537,0,0,1,1
538,0,0,0,1
539,1,0,1,0
540,1,1,1,1
541,0,1,0,0
542,1,1,1,1
543,1,1,0,1
544,0,1,0,0
545,1,0,0,0
546,1,1,1,1
547,0,1,0,0
548,1,0,0,0
549,0,0,0,0
550,0,0,0,0
551,0,1,0,0
552,0,1,0,0
553,0,1,0,0
554,1,1,1,1
555,1,0,1,1
556,0,0,0,0
557,1,0,0,0
558,0,0,1,0
559,0,1,0,0
560,0,1,0,1
561,0,1,1,0
562,1,0,0,1
563,1,0,0,0
564,1,0,1,1
565,0,0,0,0
566,0,0,0,0
567,1,0,1,1
568,0,0,0,0
569,0,0,0,0
570,1,1,1,1
571,0,0,0,1
572,1,0,1,0
573,0,1,1,0
574,1,0,1,0
575,1,1,1,1
576,1,0,0,1
577,1,1,1,1
578,1,1,1,1
579,0,1,0,0
580,0,0,1,0
581,0,0,1,0
582,1,0,1,1
583,1,1,0,1
584,0,0,0,0
585,0,1,0,0
586,1,0,0,1
587,0,0,1,0
588,0,0,0,0
589,0,0,0,0
590,0,0,0,1
591,1,0,0,0
592,0,1,1,1
593,1,0,0,1
594,0,0,0,1
595,0,0,0,0
596,0,0,0,0
597,1,1,0,0
598,1,0,0,1
599,0,1,1,0
600,1,0,1,1
601,1,0,0,0
602,0,0,0,0
603,1,1,0,1
604,1,0,0,1
605,1,0,1,1
606,1,0,1,0
607,1,0,1,1
608,1,1,1,1
609,0,0,1,0
610,0,0,0,0
611,1,0,0,0
612,1,0,0,0
613,0,1,1,0
614,1,1,1,1
615,0,1,0,0
616,0,0,1,0
617,1,0,0,1
618,0,0,0,0
619,1,0,1,1
620,1,0,0,1
621,0,0,0,1
622,0,0,0,0
623,1,1,1,0
624,0,0,0,0
625,0,0,1,1
626,0,1,0,0
627,0,1,0,0
628,1,0,1,0
629,0,0,0,0
630,0,0,0,0
631,0,0,0,0
632,0,0,1,0
633,1,1,1,0
634,0,1,0,0
635,0,1,0,0
636,0,0,0,1
637,1,1,1,1
638,0,0,0,0
639,1,1,1,1
640,1,1,1,0
641,0,1,1,1
642,1,0,0,1
643,1,1,1,1
644,1,0,1,1
645,0,0,0,0
646,1,1,1,1
647,0,0,0,0
648,0,0,1,1
649,0,0,1,0
650,0,0,0,0
651,0,0,1,0
652,0,0,0,0
653,0,0,0,0
654,0,0,0,0
655,0,1,1,1
656,0,0,0,0
657,0,1,1,0
658,1,0,0,1
659,0,0,1,0
660,0,0,0,0
661,0,0,0,1
662,0,0,1,0
663,1,0,1,1
664,1,1,1,1
665,0,0,0,0
666,1,1,1,0
667,1,1,1,1
668,0,0,1,1
669,0,0,1,0
670,0,1,1,0
671,0,0,0,0
672,0,0,0,0
673,0,1,0,0
674,1,0,1,1
675,1,1,1,1
676,1,0,1,1
677,0,0,0,0
678,1,0,0,1
679,1,0,1,1
680,0,1,1,1
681,0,0,0,0
682,1,1,1,0
683,0,0,0,0
684,0,0,0,1
685,0,1,0,0
686,0,0,0,0
687,1,0,0,1
688,0,0,0,0
689,0,1,1,0
690,1,0,1,1
691,1,1,1,1
692,0,0,1,1
693,1,1,1,1
694,0,1,1,1
695,1,0,0,0
696,0,0,0,0
697,1,0,0,0
698,1,1,1,1
699,1,1,1,1
700,1,1,0,1
701,0,1,0,1
702,1,0,1,1
703,0,0,0,0
704,0,1,1,0
705,1,0,1,1
706,1,1,1,1
707,1,0,1,1
708,1,1,1,1
709,0,0,0,1
710,0,1,1,0
711,0,0,1,1
712,1,1,1,1
713,0,1,0,1
714,0,0,0,0
715,1,1,0,1
716,1,0,1,1
717,1,0,1,1
718,1,1,1,1
719,1,1,1,1
720,0,1,1,1
721,1,0,1,0
722,0,0,0,0
723,1,0,1,1
724,0,0,0,0
725,0,1,1,0
726,1,1,1,1
727,0,0,1,1
728,1,0,1,1
729,0,0,0,0
730,1,0,1,1
731,0,1,0,0
732,1,1,0,1
733,1,1,1,0
734,1,0,0,1
735,1,0,0,0
736,1,0,0,1
737,1,1,1,1
738,1,1,1,1
739,1,0,1,1
740,1,1,1,0
741,0,0,0,0
742,1,1,1,1
743,0,0,0,0
744,1,0,0,1
745,0,1,1,0
746,1,1,1,1
747,1,1,0,1
748,0,1,0,0
749,0,0,0,0
750,0,1,0,0
751,1,1,1,1
752,0,0,0,0
753,1,0,1,1
754,0,0,0,0
755,1,1,0,1
756,0,1,1,0
757,1,1,1,1
758,0,0,0,0
759,1,1,1,1
760,1,0,0,0
761,0,0,0,0
762,0,0,1,0
763,1,1,0,0
764,1,1,0,1
765,1,1,1,1
766,0,0,0,0
767,0,1,1,0
768,1,1,0,1
769,0,1,0,0
770,1,1,0,1
771,1,1,1,1
772,1,0,1,1
773,0,0,0,0
774,1,0,1,1
775,0,1,1,1
776,1,0,1,1
777,0,1,1,0
778,0,0,0,0
779,0,0,0,0
780,0,0,0,1
781,1,1,1,1
782,0,1,0,0
783,1,0,1,0
784,0,0,0,1
785,0,0,0,0
786,1,0,0,1
787,1,1,1,1
788,0,0,0,1
789,1,1,1,1
790,0,0,1,0
791,1,1,0,1
792,0,1,1,0
793,1,1,1,1
794,1,1,1,1
795,0,1,0,0
796,1,0,0,1
797,1,0,0,1
798,1,1,0,1
799,1,1,1,1
800,1,0,0,0
801,1,0,0,1
802,1,0,0,0
803,1,1,1,0
804,0,1,0,0
805,0,0,1,0
806,1,0,1,1
807,0,0,0,0
808,0,1,1,1
809,1,1,0,0
810,1,1,1,1
811,1,0,0,0
812,0,1,0,0
813,1,1,1,0
814,1,1,1,1
815,1,0,0,1
816,1,1,1,1
817,0,1,1,1
818,1,0,1,1
819,1,1,1,1
820,1,1,1,1
821,1,0,0,1
822,1,1,1,1
823,1,0,0,1
824,1,0,1,0
825,0,0,0,0
826,0,0,0,0
827,0,0,1,0
828,0,1,1,1
829,0,0,0,0
830,1,1,1,0
831,0,0,0,1
832,0,1,1,0
833,1,0,1,1
834,1,0,0,0
835,0,1,0,0
836,1,1,1,0
837,0,0,0,0
838,1,0,1,1
839,1,1,1,1
840,1,0,0,1
841,1,0,1,1
842,1,1,1,0
843,0,0,0,0
844,1,1,0,1
845,1,1,0,1
846,1,0,1,1
847,0,1,1,0
848,1,0,0,0
849,1,0,0,1
850,1,0,1,0
851,0,0,1,0
852,1,0,1,1
853,1,0,1,0
854,0,0,0,0
855,0,0,1,0
856,1,1,1,1
857,0,1,1,0
858,0,1,1,1
859,1,1,1,1
860,0,0,1,0
861,1,1,1,0
862,0,0,0,0
863,0,0,0,0
864,0,0,0,1
865,1,0,1,1
866,0,0,0,0
867,1,0,1,0
868,0,0,0,0
869,1,0,1,1
870,1,1,1,1
871,1,1,0,0
872,0,0,1,1
873,1,0,0,0
874,1,1,1,1
875,1,0,0,1
876,0,0,0,0
877,1,1,1,1
878,0,1,0,0
879,0,1,1,0
880,1,1,1,1
881,1,1,1,0
882,1,0,1,0
883,0,0,1,0
884,1,0,0,1
885,0,0,0,1
886,0,0,1,1
887,1,1,1,1
888,1,1,1,1
889,1,1,0,1
890,0,1,0,0
891,0,0,1,0
892,1,0,0,1
893,0,1,0,1
894,1,1,0,1
895,0,1,0,0
896,1,0,0,1
897,0,0,1,0
898,1,1,1,0
899,1,1,0,1
900,1,1,1,1
901,0,1,0,0
902,1,1,1,1
903,1,0,1,1
904,1,0,0,0
905,1,0,0,1
906,1,1,1,1
907,0,1,1,0
908,0,0,1,0
909,0,0,0,1
910,0,1,1,0
911,0,0,1,1
912,0,1,0,0
913,0,1,0,0
914,1,1,1,0
915,1,1,1,0
916,0,1,1,1
917,0,1,1,0
918,0,0,0,0
919,0,1,0,0
920,1,1,1,1
921,1,0,0,1
922,0,1,0,0
923,1,1,1,1
924,1,0,0,0
925,1,0,0,1
926,1,0,0,0
927,1,1,1,1
928,0,0,0,0
929,1,0,1,1
930,1,0,1,1
931,1,1,1,1
932,0,0,0,0
933,0,1,0,0
934,0,0,0,0
935,1,0,0,1
936,0,0,0,1
937,0,0,1,0
938,1,1,1,1
939,1,1,1,1
940,1,1,0,0
941,1,0,0,0
942,0,0,0,0
943,0,0,1,0
944,0,0,0,0
945,0,1,0,0
946,1,0,1,1
947,1,0,0,1
948,1,0,1,0
949,0,0,1,0
950,1,0,1,1
951,1,1,1,0
952,1,0,1,1
953,0,0,0,0
954,0,0,0,0
955,1,0,1,1
956,0,1,1,0
957,1,0,1,1
958,1,1,0,0
959,1,1,1,1
960,1,1,1,1
961,1,1,0,1
962,0,0,0,1
963,0,1,0,1
964,0,0,1,0
965,1,0,0,1
966,1,1,1,1
967,1,1,1,1
968,1,1,0,1
969,1,1,1,0
970,0,0,0,0
971,0,1,1,1
972,0,1,0,0
973,1,0,0,0
974,0,0,0,0
975,0,0,1,0
976,1,0,1,1
977,0,1,1,0
978,0,0,1,0
979,0,0,0,0
980,0,0,1,0
981,1,0,0,0
982,1,1,1,0
983,1,1,0,0
984,0,0,0,1
985,0,0,0,0
986,0,1,1,0
987,0,0,0,0
988,1,0,1,1
989,1,1,1,1
990,1,0,0,1
991,0,1,1,0
992,0,0,1,1
993,1,1,1,1
994,0,0,1,1
995,0,0,0,0
996,0,0,1,1
997,0,1,0,1
998,1,0,0,1
999,0,0,0,0
1000,1,1,1,1
1001,1,1,1,1
1002,0,0,0,1
1003,0,1,0,0
1004,0,0,0,0
1005,0,0,1,0
1006,0,0,0,0
1007,1,0,1,1
1008,0,0,0,0
1009,0,0,0,0
1010,1,1,1,1
1011,1,0,1,0
1012,1,1,0,1
1013,0,0,1,0
1014,0,1,0,0
1015,1,1,1,1
1016,1,1,1,1
1017,1,0,1,0
1018,1,0,1,1
1019,1,0,0,1
1020,0,1,1,0
1021,1,0,1,0
1022,0,0,1,0
1023,1,0,0,1
1024,0,0,0,0
1025,1,1,1,1
1026,1,1,1,1
1027,1,0,1,1
1028,0,1,0,0
1029,0,0,0,0
1030,0,1,1,0
1031,0,1,0,0
1032,1,0,0,0
1033,1,1,1,1
1034,0,0,1,0
1035,1,1,1,1
1036,0,0,0,0
1037,0,0,0,0
1038,0,0,0,0
1039,0,1,0,0
1040,0,0,0,0
1041,1,1,0,1
1042,1,1,1,1
1043,1,1,1,0
1044,0,0,0,0
1045,0,0,0,0
1046,0,1,0,1
1047,0,0,0,0
1048,1,1,0,1
1049,1,1,1,1
1050,1,1,1,1
1051,1,0,0,0
1052,1,1,1,1
1053,0,0,1,1
1054,1,0,1,1
1055,0,1,1,0
1056,1,0,0,0
1057,1,0,0,1
1058,1,0,0,1
1059,0,1,1,1
1060,0,0,1,0
1061,1,1,1,1
1062,1,0,1,1
1063,1,0,0,1
1064,1,1,1,1
1065,1,0,0,0
1066,1,0,0,0
1067,0,1,0,0
1068,1,1,1,1
1069,1,0,1,1
1070,1,1,0,1
1071,0,0,1,0
1072,0,0,0,0
1073,1,1,1,1
1074,0,1,1,0
1075,0,1,0,0
1076,0,1,1,0
1077,0,0,0,0
1078,0,0,1,0
1079,1,0,0,1
1080,1,0,1,0
1081,1,0,1,1
1082,1,1,1,0
1083,1,1,0,1
1084,1,1,1,1
1085,0,0,0,0
1086,0,1,0,1
1087,0,0,0,1
1088,1,0,0,1
1089,1,0,1,1
1090,1,1,1,1
1091,1,1,0,1
1092,1,1,1,1
1093,0,1,1,1
1094,1,1,1,1
1095,0,1,0,0
1096,0,0,0,0
1097,0,0,1,0
1098,0,1,0,0
1099,1,0,0,1
1100,1,0,0,0
1101,1,0,1,1
1102,1,0,0,1
1103,0,0,1,0
1104,0,0,0,0
1105,1,0,1,1
1106,1,0,1,1
1107,0,0,0,0
1108,1,1,0,0
1109,0,1,0,0
1110,0,0,0,0
1111,1,1,0,1
1112,0,1,0,0
1113,0,1,0,0
1114,0,0,0,0
1115,0,0,0,1
1116,0,1,0,0
1117,1,0,1,1
1118,0,0,0,0
1119,1,1,0,0
1120,1,1,1,1
1121,1,1,0,1
1122,0,1,1,0
1123,0,0,1,0
1124,1,0,0,1
1125,1,0,1,1
1126,1,0,1,1
1127,1,1,0,1
1128,0,0,0,0
1129,1,0,1,1
1130,0,1,0,0
1131,0,1,1,0
1132,1,1,1,0
1133,0,1,0,1
1134,1,0,0,0
1135,0,1,0,0
1136,1,0,1,1
1137,1,0,1,1
1138,0,0,0,0
1139,0,0,0,0
1140,1,0,0,1
1141,0,1,0,0
1142,0,0,0,1
1143,0,1,1,0
1144,1,0,1,1
1145,1,1,1,1
1146,0,0,1,1
1147,0,0,1,0
1148,1,0,1,1
1149,0,1,0,0
1150,1,1,1,1
1151,1,0,1,1
1152,0,1,1,0
1153,1,1,1,1
1154,1,0,0,1
1155,0,0,1,1
1156,0,0,0,0
1157,0,0,0,0
1158,0,0,0,1
1159,0,1,0,0
1160,1,0,1,1
1161,1,1,1,1
1162,1,1,1,1
1163,1,1,1,1
1164,0,1,1,1
1165,0,1,0,1
1166,0,0,0,0
1167,0,1,0,0
1168,0,1,0,0
1169,1,1,1,0
1170,1,0,1,1
1171,0,0,1,0
1172,0,0,1,0
1173,1,1,1,1
1174,0,0,1,0
1175,0,0,1,1
1176,1,0,0,0
1177,1,0,1,1
1178,0,0,0,0
1179,0,1,1,1
1180,1,1,1,1
1181,1,0,1,1
1182,1,1,1,0
1183,1,1,1,1
1184,1,1,1,1
1185,0,1,0,0
1186,0,1,1,0
1187,1,1,1,1
1188,0,0,1,1
1189,1,1,1,1
1190,1,1,0,0
1191,0,0,1,1
1192,1,1,1,1
1193,1,0,1,1
1194,1,0,1,1
1195,0,1,0,0
1196,0,1,1,0
1197,0,0,0,1
1198,1,1,1,0
1199,1,1,1,1
1200,1,1,0,1
1201,1,0,1,1
1202,0,1,0,0
1203,0,1,0,0
1204,0,1,1,0
1205,1,1,0,1
1206,1,0,0,1
1207,1,1,1,0
1208,1,1,0,1
1209,0,0,0,0
1210,0,0,1,1
1211,1,1,0,0
1212,0,0,0,0
1213,1,1,1,1
1214,0,0,0,0
1215,1,1,1,1
1216,0,1,0,0
1217,0,0,0,0
1218,0,1,1,1
1219,1,0,1,1
1220,1,1,0,0
1221,1,0,1,0
1222,1,0,0,1
1223,1,0,1,0
1224,1,1,0,1
1225,0,0,1,0
1226,1,1,0,1
1227,1,1,1,1
1228,0,1,0,0
1229,0,0,0,1
1230,0,0,0,0
1231,1,0,1,1
1232,0,1,0,0
1233,1,1,1,0
1234,0,1,1,0
1235,0,0,0,0
1236,0,0,0,0
1237,1,0,1,1
1238,0,0,0,1
1239,0,0,0,0
1240,1,1,1,1
1241,0,0,0,0
1242,1,1,0,1
1243,1,0,1,0
1244,0,1,1,0
1245,1,1,0,1
1246,1,1,1,1
1247,0,0,0,0
1248,1,0,1,1
1249,0,0,1,1
1250,0,1,0,0
1251,1,0,0,0
1252,1,1,1,1
1253,1,1,0,1
1254,0,0,0,0
1255,1,1,1,1
1256,0,1,1,0
1257,1,0,0,0
1258,0,0,1,0
1259,0,0,0,0
1260,1,0,1,1
1261,1,1,0,1
1262,0,1,0,0
1263,1,0,1,0
1264,1,0,0,1
1265,1,1,0,0
1266,1,0,1,1
1267,1,0,0,0
1268,1,1,0,1
1269,0,1,0,0
1270,1,1,0,1
1271,1,1,1,1
1272,0,0,0,1
1273,0,0,0,0
1274,1,0,1,1
1275,0,1,0,0
1276,1,0,0,1
1277,0,0,0,1
1278,1,0,0,1
1279,0,1,0,0
1280,1,0,1,1
1281,1,0,0,1
1282,1,0,1,0
1283,0,0,0,0
1284,1,0,1,1
1285,1,0,1,1
1286,1,1,0,0
1287,1,1,1,1
1288,1,1,1,1
1289,0,0,0,0
1290,1,1,1,1
1291,1,0,0,1
1292,1,1,0,0
1293,1,1,1,1
1294,1,1,0,1
1295,1,0,0,0
1296,1,0,0,1
1297,0,1,0,0
1298,0,1,1,0
1299,1,0,0,0
1300,1,1,1,0
1301,0,0,0,0
1302,1,1,1,1
1303,1,0,1,0
1304,1,0,1,1
1305,0,0,0,0
1306,0,0,1,0
1307,1,0,1,1
1308,1,1,0,1
1309,0,1,0,0
1310,1,0,0,1
1311,1,0,1,1
1312,0,1,0,0
1313,0,1,0,1
1314,1,0,1,1
1315,0,0,1,0
1316,1,1,0,0
1317,1,1,0,1
1318,0,1,0,0
1319,1,1,1,1
1320,1,1,1,1
1321,0,1,0,0
1322,0,1,1,0
1323,0,1,0,0
1324,0,0,1,1
1325,1,1,0,1
1326,0,0,0,0
1327,0,1,1,1
1328,1,1,1,1
1329,1,1,1,1
1330,1,1,1,1
1331,0,1,0,0
1332,1,0,1,1
1333,0,0,1,0
1334,1,1,1,1
1335,0,0,0,0
1336,0,0,0,0
1337,0,1,1,0
1338,0,0,0,0
1339,1,0,1,1
1340,0,0,1,0
1341,0,1,1,0
1342,0,0,0,0
1343,0,1,1,1
1344,0,1,1,0
1345,1,1,1,1
1346,1,0,0,1
1347,0,1,1,0
1348,0,1,1,1
1349,0,0,0,1
1350,0,0,0,0
1351,1,1,1,1
1352,0,0,0,0
1353,1,1,1,1
1354,1,0,0,0
1355,0,0,1,1
1356,0,0,0,0
1357,0,0,0,0
1358,1,1,1,1
1359,1,0,1,1
