,reference,SVM,LSTM,BERT
290,0,0,0,1
291,0,1,1,0
292,1,1,1,1
293,1,1,1,1
294,1,0,0,1
295,1,1,1,1
296,1,1,1,1
297,0,0,0,0
298,1,1,1,1
299,0,1,1,0
300,0,0,0,0
301,0,1,0,0
302,1,1,0,0
303,0,1,1,0
304,0,0,1,1
305,0,1,1,0
306,1,1,0,0
307,0,0,0,0
308,1,1,0,1
309,0,1,0,0
310,0,0,0,0
311,1,1,1,0
312,1,0,1,1
313,1,1,1,1
314,0,0,1,1
315,0,0,0,0
316,1,1,1,1
317,0,1,1,0
318,1,0,1,1
319,1,1,1,1
320,0,1,1,0
321,0,0,0,0
322,0,0,0,1
323,0,1,1,1
324,0,0,0,0
325,1,1,1,1
326,0,1,1,0
327,0,1,1,1
328,0,0,0,0
329,0,1,1,1
330,1,0,1,1
331,0,0,0,0
332,1,0,1,1
333,1,1,1,1
334,1,1,0,1
335,0,0,1,0
336,1,1,1,1
337,0,1,1,1
338,1,0,0,0
339,1,0,1,1
340,1,0,0,1
341,1,1,1,1
342,0,1,0,0
343,1,1,0,0
344,1,0,1,1
345,0,0,0,0
346,0,0,0,0
347,0,0,1,0
348,1,1,0,1
349,1,0,1,1
350,0,1,0,0
351,1,0,0,1
352,0,0,0,1
353,0,0,1,0
354,1,1,1,1
355,1,0,1,1
356,0,0,0,0
357,1,1,0,1
358,0,1,0,1
359,0,1,0,0
360,0,0,1,0
361,0,0,0,0
362,0,1,1,0
363,1,1,1,1
364,0,0,1,0
365,0,0,0,0
366,1,0,0,1
367,0,0,0,0
368,1,0,0,1
369,1,1,1,1
370,0,0,1,1
371,1,0,1,1
372,1,1,1,1
373,0,0,0,0
374,1,0,1,1
375,0,1,0,0
376,1,0,1,1
377,0,0,0,0
378,1,0,0,1
379,1,1,1,1
380,0,0,0,0
381,0,0,0,0
382,1,1,0,1
383,1,0,1,1
384,0,1,1,0
385,0,0,1,1
386,0,1,1,1
387,0,0,0,0
388,1,1,1,1
389,0,0,0,0
390,1,1,1,1
391,1,1,1,1
392,0,0,0,0
393,1,1,0,1
394,0,0,0,0
395,0,1,0,0
396,0,0,0,0
397,0,0,0,0
398,1,1,1,1
399,0,1,1,0
400,1,0,1,1
401,1,1,1,1
402,0,0,0,0
403,0,0,0,0
404,0,1,0,0
405,1,1,1,1
406,0,0,1,1
407,0,0,0,0
408,0,0,0,1
409,1,0,0,1
410,1,1,1,1
411,1,1,1,0
412,1,1,1,1
413,1,0,0,1
414,1,0,1,1
415,0,0,1,0
416,1,1,1,1
417,0,1,1,0
418,1,1,1,1
419,0,0,0,0
420,0,1,0,0
421,0,1,1,0
422,0,1,1,1
423,1,0,1,1
424,1,1,1,1
425,1,1,0,1
426,0,0,0,1
427,0,1,1,0
428,1,1,1,1
429,1,1,1,1
430,1,1,1,1
431,1,0,0,1
432,0,1,0,0
433,1,1,1,1
434,1,1,0,1
435,1,0,1,1
436,1,0,0,1
437,0,1,0,1
438,1,1,0,1
439,1,1,1,1
440,1,0,1,0
441,1,1,1,1
442,1,0,0,1
443,1,1,1,1
444,1,0,0,1
445,0,1,0,0
446,1,1,1,1
447,1,1,1,1
448,1,0,0,1
449,1,1,0,1
450,1,1,1,1
451,0,1,1,0
452,0,1,1,0
453,1,1,1,1
454,0,0,0,0
455,0,1,1,0
456,0,1,1,1
457,1,0,0,1
458,0,0,0,0
459,1,1,1,1
460,0,0,0,0
461,1,1,1,0
462,1,1,0,1
463,1,1,1,1
464,1,1,0,1
465,0,0,0,0
466,1,1,1,1
467,1,0,1,1
468,1,1,1,1
469,0,0,0,0
470,0,1,1,1
471,1,1,1,1
472,0,0,0,0
473,1,1,1,1
474,0,0,1,0
475,0,0,0,0
476,0,0,0,0
477,1,1,1,1
478,1,0,0,0
479,0,0,1,0
480,1,1,1,1
481,1,1,1,1
482,1,0,0,1
483,0,0,0,0
484,0,0,1,0
485,1,0,0,0
486,1,1,1,1
487,0,1,1,0
488,1,1,0,1
489,0,1,1,0
490,0,1,0,1
491,0,1,1,0
492,0,0,1,0
493,0,1,1,0
494,0,1,1,0
495,0,1,0,0
496,0,0,0,0
497,0,0,1,1
498,0,0,0,0
499,1,0,1,0
500,1,1,1,1
501,1,0,0,0
502,1,1,1,1
503,0,0,0,0
504,1,0,1,1
505,1,1,1,1
506,1,1,1,1
507,0,1,0,0
508,0,1,1,0
509,1,1,1,1
510,1,1,1,1
511,1,0,0,1
512,0,1,1,0
513,0,0,0,0
514,1,0,0,0
515,1,0,0,1
516,0,1,1,1
517,1,1,1,1
518,1,0,1,1
519,1,0,0,0
520,0,1,1,0
521,0,0,0,0
522,1,1,1,1
523,0,0,0,1
524,0,0,0,0
525,1,0,1,1
526,0,0,0,0
527,0,0,0,0
528,0,1,0,0
529,1,1,0,1
530,1,0,1,1
531,1,0,1,1
532,1,1,1,1
533,0,0,0,0
534,1,1,1,1
535,0,0,0,1
536,1,0,0,0
537,0,0,0,0
538,0,1,1,1
539,0,0,0,0
540,0,1,0,0
541,0,0,0,0
542,1,0,1,1
543,1,1,1,1
544,1,0,0,1
545,0,0,0,0
546,1,1,1,1
547,0,0,0,0
548,0,1,0,0
549,1,0,0,0
550,1,0,0,0
551,1,1,1,1
552,0,0,0,0
553,0,1,1,0
554,1,1,1,1
555,1,0,1,1
556,1,0,1,1
557,1,1,1,0
558,0,0,0,0
559,1,1,1,1
560,1,1,1,1
561,1,1,1,1
562,1,0,1,1
563,0,0,0,0
564,1,0,0,0
565,0,0,1,0
566,1,0,0,1
567,0,0,0,1
568,1,1,1,1
569,0,1,0,0
570,0,0,0,1
571,1,0,1,1
572,0,0,0,0
573,1,1,0,1
574,0,0,0,0
575,0,0,0,0
576,1,1,1,1
577,1,0,0,1
578,1,0,0,0
579,0,1,0,0
580,1,1,0,1
581,0,1,1,0
582,0,1,0,0
583,0,0,0,0
584,0,1,1,0
585,1,1,0,1
586,0,1,1,0
587,0,0,0,0
588,0,0,0,0
589,1,1,1,1
590,0,1,1,0
591,1,1,1,1
592,1,0,1,1
593,0,0,1,0
594,0,0,0,0
595,0,1,1,0
596,1,1,1,1
597,1,1,1,0
598,1,0,0,1
599,0,1,0,0
600,1,1,1,1
601,1,0,0,1
602,0,1,0,0
603,0,1,0,0
604,0,1,1,0
605,1,0,0,1
606,0,1,0,0
607,1,0,0,1
608,1,1,1,1
609,0,0,0,0
610,0,1,0,0
611,1,0,1,1
612,1,1,1,1
613,1,1,1,1
614,0,0,0,0
615,1,1,0,1
616,1,1,1,1
617,1,0,1,1
618,0,0,0,0
619,1,1,0,1
620,1,0,0,0
621,1,1,1,1
622,0,0,1,0
623,0,1,0,0
624,1,1,0,1
625,1,1,1,1
626,0,1,0,0
627,0,0,1,0
628,1,0,1,1
629,1,1,1,1
630,0,1,1,0
631,0,0,1,0
632,0,0,0,1
633,0,0,0,0
634,0,0,0,0
635,0,0,0,0
636,1,1,0,0
637,0,1,1,0
638,1,0,0,0
639,0,0,0,0
640,1,0,0,1
641,1,1,1,1
642,0,0,1,1
643,1,1,1,1
644,1,0,0,1
645,1,1,1,1
646,0,0,0,0
647,1,1,1,1
648,1,1,1,1
649,0,1,0,0
650,1,1,1,1
651,0,0,0,0
652,0,0,0,0
653,0,0,0,0
654,1,0,0,1
655,1,0,1,1
656,0,1,0,1
657,1,0,0,1
658,1,1,1,1
659,0,1,0,1
660,1,0,0,1
661,0,0,0,1
662,0,0,0,0
663,0,0,1,0
664,1,0,0,0
665,1,0,0,1
666,1,1,0,1
667,1,0,0,1
668,1,1,1,1
669,1,1,0,1
670,1,1,0,1
671,1,1,0,1
672,0,1,0,0
673,0,0,0,0
674,0,1,1,0
675,0,0,0,0
676,1,1,0,1
677,0,1,1,1
678,1,1,1,1
679,0,0,0,0
680,0,0,0,0
681,1,0,1,1
682,0,0,0,0
683,1,0,1,1
684,1,0,0,1
685,0,1,0,0
686,0,1,1,0
687,1,1,1,1
688,1,0,1,1
689,1,0,1,1
690,1,1,0,1
691,1,1,1,1
692,1,1,1,1
693,0,0,1,0
694,1,1,1,1
695,1,0,0,1
696,0,1,0,0
697,1,1,1,1
698,0,0,0,0
699,0,0,0,0
700,1,0,0,1
701,1,0,1,1
702,0,1,1,1
703,0,0,0,1
704,1,1,1,1
705,0,0,1,0
706,1,0,1,1
707,0,1,0,0
708,1,1,1,1
709,0,1,1,0
710,0,1,1,1
711,1,0,1,0
712,1,1,0,1
713,0,0,0,0
714,1,0,1,0
715,1,1,1,1
716,0,0,0,0
717,1,1,1,0
718,1,1,1,1
719,1,1,1,1
720,0,0,1,1
721,0,0,0,0
722,1,0,1,1
723,1,1,1,1
724,0,1,0,0
725,1,1,0,1
726,1,1,1,0
727,1,1,0,0
728,0,0,0,0
729,0,0,0,0
730,0,0,0,0
731,1,1,0,0
732,0,1,1,1
733,0,0,0,1
734,1,1,1,1
735,0,0,0,0
736,0,0,0,0
737,0,1,0,0
738,1,1,1,0
739,0,0,1,0
740,1,1,1,1
741,0,0,0,0
742,1,1,1,1
743,1,0,1,1
744,0,1,1,0
745,0,0,0,1
746,1,1,1,0
747,0,0,0,1
748,0,1,0,1
749,1,0,0,1
750,0,1,1,1
751,0,0,0,0
752,0,1,0,1
753,1,1,1,1
754,0,0,0,1
755,0,0,0,1
756,0,0,0,0
757,1,1,0,1
758,1,0,0,0
759,1,1,1,1
760,1,1,1,1
761,1,1,1,1
762,1,1,0,1
763,0,1,1,0
764,0,1,1,0
765,1,1,0,1
766,0,1,1,0
767,0,0,1,0
768,0,0,0,0
769,0,1,1,0
770,1,1,1,0
771,1,1,0,1
772,1,0,1,1
773,1,1,1,0
774,1,1,0,1
775,1,1,1,1
776,0,1,1,1
777,1,1,0,0
778,0,0,0,0
779,1,1,0,1
780,0,1,1,1
781,1,1,1,0
782,0,0,1,0
783,1,1,1,1
784,1,1,1,1
785,1,0,0,1
786,1,1,1,1
787,0,1,1,0
788,1,0,1,1
789,1,1,1,1
790,1,1,1,1
791,0,0,0,0
792,0,1,1,0
793,0,0,0,0
794,0,0,0,0
795,1,1,1,0
796,1,0,0,1
797,0,0,1,0
798,1,0,1,1
799,0,0,1,0
800,0,0,0,0
801,1,0,1,1
802,1,1,1,1
803,0,1,1,1
804,1,0,1,1
805,1,1,1,1
806,0,0,0,0
807,1,1,1,1
808,1,0,0,1
809,1,0,0,1
810,1,0,0,1
811,1,0,0,1
812,0,0,0,0
813,0,0,0,0
814,1,0,1,1
815,1,1,1,1
816,0,0,0,0
817,1,0,1,1
818,0,0,0,0
819,1,1,0,1
820,0,1,1,1
821,0,1,0,0
822,1,1,1,1
823,1,1,1,0
824,0,1,0,0
825,1,0,0,1
826,0,0,0,0
827,1,1,1,1
828,0,1,0,1
829,1,0,1,0
830,0,1,1,1
831,1,1,1,1
832,0,1,0,0
833,1,1,1,1
834,1,0,1,1
835,0,0,0,0
836,0,0,0,0
837,1,0,0,1
838,1,1,1,1
839,0,1,1,1
840,1,1,1,1
841,0,1,0,0
842,1,1,1,1
843,0,0,0,1
844,0,1,0,0
845,1,0,1,0
846,1,0,0,1
847,0,0,0,0
848,1,0,1,1
849,0,1,0,0
850,1,1,1,1
851,0,1,1,0
852,0,0,0,0
853,0,1,0,0
854,0,0,0,0
855,0,0,1,1
856,0,1,1,1
857,0,0,0,0
858,0,1,1,0
859,0,1,0,1
860,1,1,1,1
861,0,1,0,1
862,1,1,1,1
863,1,1,1,1
864,1,1,1,1
865,1,1,1,1
866,0,1,1,1
867,0,0,0,0
868,0,0,0,0
869,1,0,0,0
870,1,1,1,1
871,0,0,0,0
872,0,0,1,1
873,0,0,0,0
874,0,1,1,0
875,0,0,0,0
876,1,0,1,1
877,0,0,0,0
878,1,1,1,1
879,0,0,1,0
880,1,1,1,1
881,1,0,0,1
882,0,0,0,1
883,0,1,0,0
884,1,1,1,1
885,1,1,1,1
886,1,0,1,1
887,1,1,1,0
888,1,0,0,0
889,0,0,0,0
890,0,1,1,0
891,0,1,1,0
892,0,1,1,0
893,0,0,1,0
894,1,1,0,1
895,1,1,1,1
896,1,1,0,1
897,0,0,1,1
898,1,1,1,1
899,0,1,1,0
900,0,1,0,1
901,0,1,1,1
902,0,1,1,0
903,1,1,1,1
904,0,0,0,0
905,1,0,1,0
906,0,0,0,0
907,1,0,1,1
908,0,0,0,0
909,0,0,0,0
910,0,0,0,1
911,1,1,0,0
912,0,1,0,0
913,1,0,0,1
914,0,1,1,1
915,1,0,0,0
916,0,0,0,0
917,0,0,0,0
918,0,1,0,0
919,1,0,1,1
920,1,1,1,1
921,1,1,0,1
922,1,1,1,1
923,0,1,0,0
924,0,0,0,0
925,1,0,0,1
926,1,1,1,1
927,1,1,1,1
928,1,1,1,1
929,1,1,1,1
930,1,1,1,1
931,0,1,0,0
932,0,0,0,0
933,1,0,0,1
934,0,1,1,0
935,0,1,1,1
936,1,0,0,1
937,1,0,1,1
938,1,1,0,1
939,0,1,0,0
940,0,0,1,1
941,1,1,1,1
942,0,0,0,0
943,1,1,1,1
944,1,1,1,1
945,0,0,0,0
946,1,0,1,1
947,1,0,0,0
948,1,1,1,0
949,1,0,0,1
950,0,1,0,0
951,1,1,1,1
952,1,1,1,1
953,1,1,0,1
954,1,0,1,0
955,0,1,1,1
956,0,0,1,0
957,1,0,1,0
958,0,1,0,0
959,0,0,1,1
960,1,1,1,1
961,1,1,1,1
962,0,0,0,0
963,1,1,0,1
964,0,1,1,0
965,0,0,1,1
966,1,1,1,1
967,0,0,0,0
968,0,0,0,0
969,1,0,1,1
970,1,1,1,1
971,0,1,1,0
972,1,1,0,0
973,1,1,0,0
974,0,0,0,1
975,0,1,0,0
976,0,0,0,0
977,1,0,0,1
978,1,0,1,0
979,0,0,1,0
980,1,1,0,0
981,1,0,0,1
982,0,1,0,0
983,0,1,1,0
984,0,1,1,0
985,0,1,0,0
986,0,0,0,0
987,0,1,0,0
988,1,1,1,1
989,1,1,0,0
990,1,0,1,0
991,1,1,1,1
992,0,1,0,0
993,1,1,1,1
994,0,0,0,0
995,0,0,0,0
996,0,0,1,0
997,0,0,1,0
998,0,1,1,0
999,1,1,0,1
1000,0,0,0,0
1001,0,0,0,1
1002,0,1,1,1
1003,1,1,1,1
1004,1,0,1,1
1005,1,1,1,1
1006,1,0,0,1
1007,1,0,1,0
1008,0,0,0,0
1009,0,0,0,0
1010,1,1,1,1
1011,1,1,1,0
1012,0,0,0,0
1013,1,1,1,1
1014,1,1,1,1
1015,1,1,1,1
1016,1,1,1,1
1017,1,1,1,1
1018,1,1,1,1
1019,0,1,0,0
1020,1,1,1,1
1021,0,0,0,0
1022,1,1,1,1
1023,1,1,1,0
1024,0,0,0,0
1025,0,0,1,0
1026,1,0,1,1
1027,1,1,0,0
1028,0,1,1,0
1029,0,1,0,0
1030,0,1,0,0
1031,0,1,0,0
1032,1,1,1,1
1033,1,1,1,1
1034,0,1,1,1
1035,0,0,0,0
1036,0,1,1,0
1037,0,0,1,0
1038,0,1,1,1
1039,0,0,0,0
1040,1,0,0,1
1041,1,0,0,0
1042,1,0,0,1
1043,0,0,0,0
1044,1,1,1,1
1045,1,1,1,0
1046,0,1,0,0
1047,0,0,0,1
1048,1,1,1,1
1049,0,0,0,0
1050,0,0,0,0
1051,0,0,0,1
1052,1,0,0,1
1053,1,1,1,1
1054,1,0,1,1
1055,1,0,0,0
1056,1,1,1,1
1057,0,0,0,0
1058,0,0,0,0
1059,1,0,0,1
1060,0,1,0,0
1061,1,1,1,1
1062,1,1,0,1
1063,1,1,1,1
1064,1,0,1,1
1065,1,1,0,1
1066,0,0,0,1
1067,0,0,0,0
1068,1,1,0,1
1069,0,1,1,1
1070,1,0,0,1
1071,0,0,0,0
1072,1,0,0,1
1073,1,1,1,1
1074,0,1,1,0
1075,0,1,1,0
1076,1,1,0,1
1077,0,0,1,1
1078,0,0,1,0
1079,0,1,1,0
1080,0,1,0,0
1081,1,1,1,1
1082,0,1,1,0
1083,1,1,1,0
1084,1,1,0,0
1085,0,0,0,0
1086,1,1,0,1
1087,1,1,1,0
1088,0,0,0,0
1089,1,1,0,1
1090,1,1,1,1
1091,0,0,0,1
1092,0,1,1,1
1093,1,1,0,0
1094,0,1,1,1
1095,1,0,1,1
1096,1,0,0,0
1097,0,1,1,1
1098,0,0,0,0
1099,1,1,1,1
1100,0,1,0,0
1101,0,1,1,1
1102,0,1,1,0
1103,1,0,1,1
1104,0,0,0,0
1105,0,0,0,0
1106,0,1,1,0
1107,1,0,1,1
1108,1,1,1,1
1109,1,1,1,1
1110,0,1,0,0
1111,1,0,1,0
1112,1,1,1,1
1113,0,0,0,0
1114,0,0,0,0
1115,1,1,1,1
1116,1,1,1,1
1117,1,1,1,1
1118,1,0,0,1
1119,1,1,1,0
1120,0,1,1,0
1121,1,0,1,0
1122,1,1,1,1
1123,0,0,0,0
1124,1,1,1,1
1125,1,1,1,1
1126,0,0,0,1
1127,0,1,1,0
1128,1,0,1,1
1129,0,0,0,0
1130,1,1,1,0
1131,0,1,1,1
1132,0,0,1,0
1133,0,1,0,0
1134,0,0,1,0
1135,1,1,1,1
1136,0,0,0,0
1137,1,1,0,1
1138,1,0,1,1
1139,1,1,0,1
1140,1,1,1,1
1141,1,0,0,1
1142,0,0,0,0
1143,0,1,0,0
1144,0,1,1,0
1145,1,1,1,1
1146,0,0,0,0
1147,1,0,0,1
1148,0,1,1,0
1149,1,1,0,1
1150,1,0,1,1
1151,1,1,1,0
1152,1,1,1,1
1153,0,0,0,0
1154,0,0,1,0
1155,1,1,0,1
1156,1,1,1,1
1157,0,1,0,0
1158,0,0,0,0
1159,0,1,0,0
1160,1,1,1,1
1161,1,0,0,1
1162,0,0,0,0
1163,1,1,1,1
1164,0,1,1,1
1165,1,1,1,1
1166,1,1,1,1
1167,0,0,1,0
1168,0,1,1,0
1169,1,0,1,1
1170,0,1,0,0
1171,0,1,0,1
1172,1,0,0,0
1173,0,1,0,0
1174,1,0,1,1
1175,0,0,0,0
1176,0,1,0,0
1177,1,0,1,0
1178,0,1,0,0
1179,1,1,1,1
1180,0,0,0,0
1181,1,1,1,1
1182,1,0,0,1
1183,0,1,0,0
1184,0,0,0,0
1185,1,1,1,1
1186,1,0,0,1
1187,0,0,0,0
1188,0,1,1,0
1189,1,0,0,1
1190,0,1,0,0
1191,0,0,0,0
1192,1,0,0,1
1193,1,0,0,0
1194,1,0,0,1
1195,1,1,1,1
1196,0,1,1,0
1197,0,0,1,0
1198,0,0,0,0
1199,1,0,1,0
1200,0,0,1,0
1201,0,0,0,0
1202,1,0,0,1
1203,0,0,0,0
1204,0,0,0,0
1205,1,0,1,1
1206,0,1,0,1
1207,1,1,1,1
1208,1,0,1,1
1209,1,0,0,1
1210,0,1,0,1
1211,0,0,1,1
1212,0,1,1,0
1213,1,1,1,1
1214,1,0,0,0
1215,0,1,0,0
1216,1,0,1,0
1217,0,0,0,0
1218,0,0,1,0
1219,1,1,1,1
1220,1,0,0,1
1221,1,1,1,1
1222,0,0,0,0
1223,1,1,0,1
1224,1,1,0,1
1225,0,0,0,0
1226,1,1,1,1
1227,1,0,1,1
1228,0,0,0,0
1229,0,1,0,0
1230,1,0,0,0
1231,1,0,1,0
1232,0,1,1,0
1233,1,1,1,1
1234,0,1,0,0
1235,1,1,1,1
1236,1,1,0,1
1237,0,0,1,1
1238,1,1,1,0
1239,1,1,1,1
1240,1,1,1,1
1241,1,1,1,1
1242,0,1,1,0
1243,0,1,1,0
1244,1,1,1,1
1245,1,1,1,0
1246,0,1,1,1
1247,1,0,1,1
1248,0,0,0,1
1249,1,1,0,1
1250,0,0,0,0
1251,0,0,0,1
1252,0,0,0,0
1253,0,0,0,0
1254,1,1,1,1
1255,1,0,1,1
1256,0,1,0,0
1257,1,0,0,1
1258,1,0,1,1
1259,1,1,1,1
1260,1,0,0,0
1261,1,0,0,0
1262,0,0,1,1
1263,0,0,0,0
1264,1,0,0,1
1265,1,1,1,1
1266,0,1,1,0
1267,1,1,0,1
1268,1,0,1,1
1269,0,1,1,0
1270,1,1,1,1
1271,0,0,0,0
1272,1,0,0,1
1273,0,0,0,0
1274,1,1,1,1
1275,0,0,0,0
1276,1,0,0,1
1277,1,1,0,1
1278,1,1,0,1
1279,1,0,1,1
1280,1,1,1,1
1281,0,1,1,1
1282,0,1,1,0
1283,0,0,0,0
1284,1,1,1,0
1285,0,1,0,0
1286,0,1,0,0
1287,1,1,1,1
1288,1,1,0,1
1289,1,0,0,1
1290,0,1,0,0
1291,1,1,1,1
1292,1,1,1,0
1293,1,1,1,1
1294,1,1,0,1
1295,0,0,0,0
1296,0,1,1,0
1297,1,1,1,1
1298,1,1,0,1
1299,1,1,1,1
1300,0,0,0,0
1301,0,0,0,0
1302,1,1,1,1
1303,0,1,1,1
1304,0,0,1,0
1305,1,1,1,1
1306,1,1,1,1
1307,1,1,1,1
1308,0,0,1,1
1309,0,1,0,1
1310,1,0,1,1
1311,1,1,1,1
1312,0,1,0,0
1313,1,0,0,0
1314,1,1,1,1
1315,1,1,1,1
1316,0,0,0,0
1317,1,0,1,1
1318,0,0,1,1
1319,1,0,1,1
1320,0,1,0,0
1321,1,1,1,1
1322,1,0,1,1
1323,1,1,1,1
1324,1,0,0,1
1325,1,1,1,1
1326,1,0,0,0
1327,1,1,1,1
1328,1,0,1,1
1329,1,0,1,1
1330,1,1,1,1
1331,1,0,1,1
1332,0,1,1,0
1333,1,1,1,1
1334,1,1,1,1
1335,1,1,1,1
1336,1,1,1,1
1337,0,1,1,0
1338,0,1,1,0
1339,0,1,1,1
1340,1,0,1,0
1341,1,1,1,1
1342,0,0,1,1
1343,1,0,0,1
1344,0,0,0,0
1345,1,1,1,1
1346,0,0,0,0
1347,0,0,0,0
1348,0,1,0,0
1349,1,1,0,1
1350,0,1,1,1
1351,0,1,0,0
1352,0,0,0,0
1353,1,1,1,1
1354,0,1,0,1
1355,1,1,1,0
1356,1,1,0,1
1357,1,0,1,1
1358,0,1,0,0
1359,0,1,1,0
